DayTime,Total number of patients tested in Canada,Total positive,Total negative
2020-03-02,506,14,520
2020-03-05,519,14,533
2020-03-06,538,15,553
2020-03-10,606,17,623
2020-03-11,606,18,624
2020-03-12,684,23,707
2020-03-14,771,25,796
2020-03-16,971,37,1008
2020-03-18,1018,47,1065
2020-03-19,53975,611,41181
2020-03-20,54956,628,42157
2020-03-22,88883,1176,77383
2020-03-21,76814,975,65673
2020-03-23,102803,1512,90819
2020-03-24,107147,1584,95500
2020-03-25,142154,3197,126848
2020-03-26,158598,3731,142161
2020-03-27,164564,4285,147405
2020-03-28,184201,5153,166621
