date,total tests
2020-02-24T18:00:00,4324
2020-02-25T18:00:00,8623
2020-02-26T18:00:00,9587
2020-02-27T18:00:00,12014
2020-02-28T18:00:00,15695
2020-02-29T18:00:00,18661
2020-03-01T18:00:00,21127
2020-03-02T18:00:00,23345
2020-03-03T18:00:00,25856
2020-03-04T18:00:00,29837
2020-03-05T18:00:00,32362
2020-03-06T18:00:00,36359
2020-03-07T18:00:00,42062
2020-03-08T18:00:00,49937
2020-03-09T18:00:00,53826
2020-03-10T18:00:00,60761
2020-03-11T17:00:00,73154
2020-03-12T17:00:00,86011
2020-03-13T17:00:00,97488
2020-03-14T17:00:00,109170
2020-03-15T17:00:00,124899
2020-03-16T17:00:00,137962
2020-03-17T17:00:00,148657
2020-03-18T17:00:00,165541
2020-03-19T17:00:00,182777
2020-03-20T17:00:00,206886
2020-03-21T17:00:00,233222
2020-03-22T17:00:00,258402
2020-03-23T17:00:00,275468
2020-03-24T17:00:00,296964
2020-03-25T17:00:00,324445
2020-03-26T17:00:00,361060
2020-03-27T17:00:00,394079
2020-03-28T17:00:00,429526
