Day,Negative,Under investigation,Positive,Resolved,Deceased,Total approved tests
2020-03-05,1466,78,18,4,0,1566
2020-03-06,1665,72,22,4,0,1763
2020-03-08,1918,36,24,4,0,1982
2020-03-09,2347,22,30,4,0,2403
2020-03-10,2599,112,31,5,0,2747
2020-03-11,2888,465,36,5,0,3394
2020-03-12,3590,536,54,5,0,4185
2020-03-13,4470,580,74,5,0,5129
2020-03-14,5606,939,98,5,0,6648
2020-03-15,7004,1316,140,5,0,8465
2020-03-16,8464,1537,172,5,0,10178
2020-03-17,9415,1567,183,5,1,11171
2020-03-18,10305,3378,208,5,1,13897
2020-03-19,12421,3971,251,5,2,16650
2020-03-20,13718,5475,311,5,2,19511
2020-03-21,15768,7239,368,6,3,23384
2020-03-22,17634,8361,412,8,5,26420
2020-03-23,19586,8417,489,8,6,28506
2020-03-24,21795,10074,573,8,7,32457
2020-03-25,24458,10489,667,8,13,35635
2020-03-26,26727,10965,835,8,15,38550
2020-03-27,29967,10074,967,8,18,41032
